retailer,name,address,city,state_zip
H-E-B,HEB Plus 1604,10795 Potranco Road,San Antonio,TX 78253
H-E-B,HEB West Loop,10555 West Loop 1604,San Antonio,TX 78254
H-E-B,HEB Leon Springs,24145 IH-10 West,San Antonio,TX 78257
Kroger,Kroger Bee Cave,13300 Ranch Road 620,Austin,TX 78738
Kroger,Kroger Round Rock,2001 S Interstate 35,Round Rock,TX 78681
H-E-B,HEB Cedar Park,1000 Cypress Creek Road,Cedar Park,TX 78613
H-E-B,HEB Leander,19311 Parke Crossing Ln,Leander,TX 78641
Kroger,Kroger Kyle,801 S Kyle Seale Parkway,Kyle,TX 78640
H-E-B,HEB Georgetown,1001 West University Avenue,Georgetown,TX 78628
Kroger,Kroger Georgetown,1003 N Austin Avenue,Georgetown,TX 78626

